Sample_ID,Thermal_Brightness,Glare_Level,Surrounding_Brightness,Thermal_Contrast,Thermal_Max,Thermal_Min,Thermal_Std,Ambient_Temperature,Pest_Present,Pest_Size,Capture_Timestamp,Capture_Condition
Sample_001,76.23,0.12,55.67,10.00,72.45,62.45,1.23,22.50,1,3.45,2025-02-15 21:23:45,Clear
Sample_002,82.15,0.35,60.34,10.00,75.60,65.60,1.78,24.10,0,0.00,2025-02-16 22:15:30,Cloudy
Sample_003,54.33,0.05,47.89,10.00,68.20,58.20,2.10,20.50,1,2.75,2025-02-17 20:05:12,Rainy
Sample_004,63.47,0.20,70.55,10.00,78.90,68.90,1.55,19.80,0,0.00,2025-02-18 23:45:10,Foggy
Sample_005,90.10,0.50,85.23,10.00,80.50,70.50,2.45,25.00,1,4.20,2025-02-19 19:33:22,Clear
Sample_006,68.90,0.18,62.00,10.00,70.00,60.00,1.90,21.75,0,0.00,2025-02-20 20:10:05,Cloudy
Sample_007,47.80,0.07,52.10,9.00,65.30,56.30,2.05,18.30,1,1.85,2025-02-21 22:55:33,Rainy
Sample_008,85.40,0.45,79.10,10.50,78.00,67.50,2.60,26.30,0,0.00,2025-02-22 23:05:44,Foggy
Sample_009,59.55,0.22,58.00,9.00,72.10,63.10,1.95,20.90,1,2.30,2025-02-23 19:47:11,Clear
Sample_010,70.00,0.30,65.50,8.00,74.00,66.00,1.50,23.00,0,0.00,2025-02-24 21:12:59,Cloudy
Sample_011,55.12,0.10,50.78,8.00,68.80,60.80,1.30,19.50,1,2.10,2025-02-25 20:22:18,Rainy
Sample_012,78.66,0.40,73.22,10.00,80.90,70.90,2.10,24.50,0,0.00,2025-02-26 22:00:00,Foggy
Sample_013,62.45,0.15,60.00,9.00,76.50,67.50,1.85,22.00,1,3.00,2025-02-27 20:30:25,Clear
Sample_014,88.80,0.55,83.40,10.00,79.50,69.50,2.70,27.10,0,0.00,2025-02-28 19:05:50,Cloudy
Sample_015,66.33,0.18,62.90,8.00,74.20,66.20,1.60,21.90,1,2.95,2025-03-01 22:45:05,Rainy
Sample_016,92.00,0.65,88.50,10.00,82.00,72.00,3.00,28.00,0,0.00,2025-03-02 20:15:00,Clear
Sample_017,50.55,0.08,48.20,8.00,67.00,59.00,1.70,18.80,1,1.50,2025-03-03 21:30:40,Foggy
Sample_018,72.80,0.25,69.40,9.00,77.50,68.50,1.90,23.20,0,0.00,2025-03-04 23:10:15,Cloudy
Sample_019,64.20,0.22,59.00,8.00,73.40,65.40,1.85,20.30,1,2.60,2025-03-05 20:50:05,Rainy
Sample_020,80.45,0.38,75.20,10.00,78.90,68.90,2.20,24.80,0,0.00,2025-03-06 22:05:30,Foggy
Sample_021,58.00,0.10,55.50,8.00,70.00,62.00,1.40,19.00,1,2.00,2025-03-07 21:40:20,Clear
Sample_022,69.90,0.28,64.70,10.00,76.00,66.00,2.05,22.80,0,0.00,2025-03-08 20:10:55,Cloudy
Sample_023,53.30,0.06,49.80,7.50,67.50,60.00,1.25,18.40,1,1.95,2025-03-09 23:30:10,Rainy
Sample_024,77.77,0.32,72.33,10.00,81.00,71.00,2.50,25.50,0,0.00,2025-03-10 22:45:00,Foggy
Sample_025,65.50,0.14,60.10,8.00,74.50,66.50,1.70,21.50,1,2.40,2025-03-11 20:55:25,Clear
Sample_026,91.20,0.47,86.50,10.00,83.50,73.50,2.80,27.30,0,0.00,2025-03-12 21:15:40,Cloudy
Sample_027,59.88,0.19,56.44,8.00,72.30,64.30,1.95,20.00,1,2.15,2025-03-13 22:20:50,Rainy
Sample_028,84.10,0.40,78.55,10.00,79.20,69.20,2.65,26.00,0,0.00,2025-03-14 23:05:10,Foggy
